iter	Logloss
0	0.6665764332
1	0.642461819
2	0.6195468592
3	0.6009636761
4	0.58402074
5	0.5695218615
6	0.5557524696
7	0.5439979032
8	0.5344981816
9	0.525563173
10	0.5170360102
11	0.5096241046
12	0.5046983235
13	0.4986826159
14	0.4933393356
15	0.4894446648
16	0.4844220601
17	0.4802440576
18	0.4777183515
19	0.4742312856
20	0.4710955773
21	0.4678792934
22	0.4650309641
23	0.4623501772
24	0.4603692128
25	0.4578903307
26	0.4554325563
27	0.4535282817
28	0.4518734241
29	0.4500642611
30	0.4486912539
31	0.4476229692
32	0.4463570945
33	0.4449849924
34	0.443916051
35	0.4428661984
36	0.4416803194
37	0.4406623311
38	0.4397698248
39	0.4390716632
40	0.4381837979
41	0.4374788931
42	0.4370257913
43	0.4364698474
44	0.4357922919
45	0.4350965216
46	0.4343785802
47	0.4336853428
48	0.4331254669
49	0.4326570778
50	0.4322234345
51	0.431964182
52	0.4315493801
53	0.4311264912
54	0.4307656242
55	0.4304787426
56	0.4300373838
57	0.4296573942
58	0.4291735298
59	0.4289427682
60	0.4288570572
61	0.4282270176
62	0.42785462
63	0.4274940253
64	0.4270063644
65	0.4269022461
66	0.4267474123
67	0.4265505895
68	0.4262576309
69	0.4259730651
70	0.4258360108
71	0.4255544049
72	0.4254219956
73	0.4253419574
74	0.4249517676
75	0.424746385
76	0.424648302
77	0.4245035815
78	0.4243733081
79	0.4239823499
80	0.4236683282
81	0.4232470837
82	0.4229548146
83	0.4228321492
84	0.4227210374
85	0.4226467007
86	0.4223282883
87	0.4221132481
88	0.4218439171
89	0.4216553518
90	0.4215873725
91	0.4213807679
92	0.4211824484
93	0.4209215266
94	0.4207518891
95	0.4204028227
96	0.4203270043
97	0.4202322877
98	0.4200633602
99	0.4199128261
100	0.4198415886
101	0.4197254042
102	0.4194604918
103	0.4192880707
104	0.4191168949
105	0.4189378075
106	0.4185795658
107	0.4183911046
108	0.4183102066
109	0.4181531658
110	0.4180070365
111	0.4179763014
112	0.4176792369
113	0.4177671461
114	0.4175757302
115	0.417271269
116	0.4171632589
117	0.4169521698
118	0.4166784198
119	0.4165871069
120	0.4164907026
121	0.4164119434
122	0.4162855433
123	0.4162796109
124	0.4160841326
125	0.4161011829
126	0.416013087
127	0.4158268926
128	0.4157403191
129	0.4155809292
130	0.4154977646
131	0.4153794261
132	0.415287355
133	0.4151377216
134	0.4152399415
135	0.4152137583
136	0.4151614571
137	0.4151138454
138	0.415103793
139	0.4147458449
140	0.4147302595
141	0.4146866664
142	0.4145666956
143	0.4145202157
144	0.4145413224
145	0.4144851297
146	0.4142721985
147	0.4141082224
148	0.414101949
149	0.4141873155
150	0.4141781349
151	0.4141405604
152	0.4140642001
153	0.413960588
154	0.4139851011
155	0.4138515507
156	0.4136912569
157	0.4134928987
158	0.4134367051
159	0.4133438152
160	0.413332249
161	0.4132334603
162	0.413084602
163	0.4130427185
164	0.4127776614
165	0.4125536954
166	0.4123452893
167	0.4123062518
168	0.4122798684
169	0.4122840972
170	0.4122456768
171	0.4121902042
172	0.4120080394
173	0.4118409098
174	0.4119042002
175	0.411729318
176	0.4115584187
177	0.4113197237
178	0.4111983383
179	0.4108933974
180	0.4109038639
181	0.4108873858
182	0.4108589847
183	0.4108905317
184	0.4108212521
185	0.4106603278
186	0.4105414327
187	0.4105292868
188	0.4106255271
189	0.4104746312
190	0.4103068989
191	0.4101510896
